0.000000,0.000000,0.000000,2.000000,-0.003548,0.000570,2.067837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000155,-0.001104,0.000409,0.044794,0.021696,1.345952,-0.000155,-0.001104,0.000409,0.000000,0.000000,0.000000,10.279694,0.000000,-0.036732,0.030656,-0.257154,0.000000,0.000000,0.000000,0.000000,0.014377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,2.000000,-0.003546,0.000485,2.067862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,-0.001473,0.000370,0.039701,0.019123,1.337902,0.000117,-0.001473,0.000370,0.000000,0.000000,0.000000,10.283493,0.000000,0.045567,-0.126226,0.005286,0.000000,0.000000,0.000000,0.000000,0.008531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.020000,0.000000,0.000000,2.000000,-0.003546,0.000485,2.067862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,-0.001473,0.000370,0.039701,0.019123,1.337902,0.000117,-0.001473,0.000370,0.000000,0.000000,0.000000,10.283493,0.000000,0.045567,-0.126226,0.005286,0.000000,0.000000,0.000000,0.000000,0.008531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.040000,0.000000,0.000000,2.000000,-0.003543,0.000456,2.067868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000187,-0.001579,0.000319,0.039231,0.019368,1.339012,0.000187,-0.001579,0.000319,0.000000,0.000000,0.000000,10.283355,0.001950,-0.062579,0.053528,0.103110,0.000000,0.000000,0.000000,0.000000,0.013288,0.001950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.060000,0.000000,0.000000,2.000000,-0.003538,0.000423,2.067874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,-0.001680,0.000293,0.035191,0.022480,1.340888,0.000244,-0.001680,0.000293,0.000000,0.000000,0.000000,10.282415,0.001819,-0.419955,0.197019,0.068189,0.000000,0.000000,0.000000,0.000000,0.011080,0.001819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.080000,0.000000,0.000000,2.000000,-0.003531,0.000387,2.067879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000319,-0.001781,0.000271,0.023336,0.023399,1.341211,0.000319,-0.001781,0.000271,0.000000,0.000000,0.000000,10.282310,0.000958,-0.630718,-0.105408,-0.017583,0.000000,0.000000,0.000000,0.000000,0.012815,0.000958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.000000,0.000000,2.000000,-0.003522,0.000346,2.067883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000405,-0.001838,0.000171,0.010890,0.019701,1.340364,0.000405,-0.001838,0.000171,0.000000,0.000000,0.000000,10.282318,0.001348,-0.494510,-0.196558,-0.047476,0.000000,0.000000,0.000000,0.000000,0.009195,0.001348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.120000,0.000000,0.000000,2.000000,-0.003518,0.000328,2.067883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,-0.001847,0.000103,0.006789,0.018007,1.340070,0.000443,-0.001847,0.000103,0.000000,0.000000,0.000000,10.276793,0.005044,-0.358249,-0.153514,-0.012842,0.000000,0.000000,0.000000,0.000000,0.008444,0.005044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.144000,0.000000,0.000000,2.000000,-0.003502,0.000273,2.067883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000529,-0.001825,-0.000036,-0.004109,0.012974,1.340804,0.000529,-0.001825,-0.000036,0.000000,0.000000,0.000000,10.273011,0.007662,-0.301908,-0.041115,0.045358,0.000000,0.000000,0.000000,0.000000,0.012624,0.007662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.160000,0.000000,0.000000,2.000000,-0.003491,0.000238,2.067880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000557,-0.001776,-0.000111,-0.005911,0.016391,1.341748,0.000557,-0.001776,-0.000111,0.000000,0.000000,0.000000,10.271569,0.002898,0.069465,0.221759,0.056169,0.000000,0.000000,0.000000,0.000000,0.009675,0.002898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.180000,0.000000,0.000000,2.000000,-0.003479,0.000203,2.067876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000602,-0.001713,-0.000189,-0.003815,0.016845,1.343444,0.000602,-0.001713,-0.000189,0.000000,0.000000,0.000000,10.266670,0.006449,0.108495,-0.189354,0.109320,0.000000,0.000000,0.000000,0.000000,0.009520,0.006449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.200000,0.000000,0.000000,2.000000,-0.003467,0.000173,2.067871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000657,-0.001667,-0.000283,-0.004091,0.011855,1.345944,0.000657,-0.001667,-0.000283,0.000000,0.000000,0.000000,10.262579,0.004465,-0.139881,-0.257124,0.154275,0.000000,0.000000,0.000000,0.000000,0.010349,0.004465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.220000,0.000000,0.000000,2.000000,-0.003450,0.000134,2.067863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000686,-0.001622,-0.000338,-0.007108,0.010016,1.349242,0.000686,-0.001622,-0.000338,0.000000,0.000000,0.000000,10.260484,0.004221,-0.027004,0.028268,0.122617,0.000000,0.000000,0.000000,0.000000,0.011961,0.004221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.240000,0.000000,0.000000,2.000000,-0.003438,0.000106,2.067856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000704,-0.001561,-0.000362,-0.006702,0.011819,1.351232,0.000704,-0.001561,-0.000362,0.000000,0.000000,0.000000,10.257021,0.003190,-0.021020,0.123038,0.084792,0.000000,0.000000,0.000000,0.000000,0.009264,0.003190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.260000,0.000000,0.000000,2.000000,-0.003423,0.000076,2.067850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000725,-0.001510,-0.000316,-0.009219,0.015356,1.352383,0.000725,-0.001510,-0.000316,0.000000,0.000000,0.000000,10.254961,0.001528,-0.100810,0.254808,0.056823,0.000000,0.000000,0.000000,0.000000,0.011740,0.001528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.280000,0.000000,0.000000,2.000000,-0.003408,0.000048,2.067846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000756,-0.001446,-0.000230,-0.005856,0.020787,1.354898,0.000756,-0.001446,-0.000230,0.000000,0.000000,0.000000,10.255417,0.000000,0.338348,0.243038,0.157824,0.000000,0.000000,0.000000,0.000000,0.011049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.300000,0.000000,0.000000,2.000000,-0.003392,0.000020,2.067843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000814,-0.001382,-0.000156,0.000590,0.022368,1.358275,0.000814,-0.001382,-0.000156,0.000000,0.000000,0.000000,10.257656,0.003465,0.212234,-0.143179,0.177757,0.000000,0.000000,0.000000,0.000000,0.008293,0.003465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.320000,0.000000,0.000000,2.000000,-0.003376,-0.000004,2.067840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000884,-0.001350,-0.000136,0.005127,0.017251,1.361726,0.000884,-0.001350,-0.000136,0.000000,0.000000,0.000000,10.259681,0.002194,0.306262,-0.297372,0.194098,0.000000,0.000000,0.000000,0.000000,0.007514,0.002194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.340000,0.000000,0.000000,2.000000,-0.003355,-0.000034,2.067837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000934,-0.001335,-0.000156,0.010113,0.009199,1.365641,0.000934,-0.001335,-0.000156,0.000000,0.000000,0.000000,10.259910,0.000592,0.159952,-0.446429,0.153978,0.000000,0.000000,0.000000,0.000000,0.009773,0.000592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.364000,0.000000,0.000000,2.000000,-0.003336,-0.000060,2.067833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000962,-0.001334,-0.000182,0.015375,0.001875,1.367016,0.000962,-0.001334,-0.000182,0.000000,0.000000,0.000000,10.258552,0.002232,0.477112,-0.259325,-0.010149,0.000000,0.000000,0.000000,0.000000,0.012324,0.002232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
