0.000000,0.000000,0.000000,2.000000,-2.192340,-0.801012,2.067724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000820,-0.000251,-0.000228,0.028315,-0.056479,18.894289,0.000820,-0.000251,-0.000228,0.000000,0.000000,0.000000,30880.185858,0.000807,-0.091050,-0.190710,0.067289,0.000000,0.000000,0.000000,0.000000,0.009246,0.000807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,2.000000,-2.192306,-0.801061,2.067722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000277,-0.000804,0.000146,0.016545,-0.040357,18.902455,0.000277,-0.000804,0.000146,0.000000,0.000000,0.000000,30880.194559,0.000000,-0.327325,-0.326382,-0.010501,0.000000,0.000000,0.000000,0.000000,0.013315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022000,0.000000,0.000000,2.000000,-2.192306,-0.801061,2.067722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000277,-0.000804,0.000146,0.016545,-0.040357,18.902455,0.000277,-0.000804,0.000146,0.000000,0.000000,0.000000,30880.194559,0.000000,-0.327325,-0.326382,-0.010501,0.000000,0.000000,0.000000,0.000000,0.013315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.042000,0.000000,0.000000,2.000000,-2.192303,-0.801080,2.067728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,-0.000893,0.000255,0.013283,-0.043614,18.900694,0.000161,-0.000893,0.000255,0.000000,0.000000,0.000000,30880.201416,0.004831,-0.053364,-0.072360,-0.102180,0.000000,0.000000,0.000000,0.000000,0.011789,0.004831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.060000,0.000000,0.000000,2.000000,-2.192302,-0.801100,2.067734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,-0.000966,0.000313,0.013069,-0.043667,18.898811,0.000029,-0.000966,0.000313,0.000000,0.000000,0.000000,30880.203975,0.000000,0.069440,-0.031775,-0.088344,0.000000,0.000000,0.000000,0.000000,0.013236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.082000,0.000000,0.000000,2.000000,-2.192304,-0.801118,2.067740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000090,-0.001032,0.000305,0.013084,-0.045083,18.897275,-0.000090,-0.001032,0.000305,0.000000,0.000000,0.000000,30880.207733,0.001101,0.021477,-0.044842,-0.067381,0.000000,0.000000,0.000000,0.000000,0.008814,0.001101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100000,0.000000,0.000000,2.000000,-2.192309,-0.801143,2.067746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000220,-0.001103,0.000287,0.014957,-0.043390,18.897337,-0.000220,-0.001103,0.000287,0.000000,0.000000,0.000000,30880.208448,0.001305,0.065726,0.195671,0.055938,0.000000,0.000000,0.000000,0.000000,0.011968,0.001305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.120000,0.000000,0.000000,2.000000,-2.192316,-0.801166,2.067750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000346,-0.001180,0.000203,0.015576,-0.040549,18.899558,-0.000346,-0.001180,0.000203,0.000000,0.000000,0.000000,30880.207641,0.002511,-0.165746,0.096217,0.174120,0.000000,0.000000,0.000000,0.000000,0.010231,0.002511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.140000,0.000000,0.000000,2.000000,-2.192325,-0.801192,2.067753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000453,-0.001260,0.000146,0.010232,-0.035837,18.905466,-0.000453,-0.001260,0.000146,0.000000,0.000000,0.000000,30880.205094,0.002771,-0.300625,0.185313,0.370764,0.000000,0.000000,0.000000,0.000000,0.012093,0.002771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.160000,0.000000,0.000000,2.000000,-2.192336,-0.801218,2.067755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000548,-0.001312,0.000125,0.008320,-0.032420,18.913694,-0.000548,-0.001312,0.000125,0.000000,0.000000,0.000000,30880.204417,0.000982,-0.116021,-0.000960,0.408212,0.000000,0.000000,0.000000,0.000000,0.010225,0.000982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.180000,0.000000,0.000000,2.000000,-2.192349,-0.801245,2.067758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000624,-0.001349,0.000135,0.005035,-0.034952,18.920331,-0.000624,-0.001349,0.000135,0.000000,0.000000,0.000000,30880.204340,0.000000,-0.067907,-0.253524,0.257647,0.000000,0.000000,0.000000,0.000000,0.013360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.200000,0.000000,0.000000,2.000000,-2.192361,-0.801270,2.067760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000706,-0.001374,0.000130,0.004466,-0.038546,18.923658,-0.000706,-0.001374,0.000130,0.000000,0.000000,0.000000,30880.205781,0.000947,0.111087,-0.178420,0.127598,0.000000,0.000000,0.000000,0.000000,0.013576,0.000947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.220000,0.000000,0.000000,2.000000,-2.192379,-0.801301,2.067762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000805,-0.001403,0.000093,0.003146,-0.041512,18.925312,-0.000805,-0.001403,0.000093,0.000000,0.000000,0.000000,30880.205901,0.000672,-0.192739,0.005724,0.039965,0.000000,0.000000,0.000000,0.000000,0.010790,0.000672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.240000,0.000000,0.000000,2.000000,-2.192398,-0.801330,2.067764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000928,-0.001439,0.000088,0.000815,-0.037430,18.925407,-0.000928,-0.001439,0.000088,0.000000,0.000000,0.000000,30880.204851,0.000000,-0.021412,0.130088,-0.028412,0.000000,0.000000,0.000000,0.000000,0.013127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.260000,0.000000,0.000000,2.000000,-2.192419,-0.801358,2.067766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001027,-0.001445,0.000117,0.005907,-0.040081,18.925094,-0.001027,-0.001445,0.000117,0.000000,0.000000,0.000000,30880.205789,0.001463,0.409480,-0.107939,0.017295,0.000000,0.000000,0.000000,0.000000,0.012530,0.001463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.280000,0.000000,0.000000,2.000000,-2.192439,-0.801385,2.067769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001121,-0.001470,0.000119,0.009982,-0.042080,18.926307,-0.001121,-0.001470,0.000119,0.000000,0.000000,0.000000,30880.207253,0.001097,0.029685,0.072951,0.113185,0.000000,0.000000,0.000000,0.000000,0.011028,0.001097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.300000,0.000000,0.000000,2.000000,-2.192463,-0.801415,2.067770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001221,-0.001520,0.000094,0.009825,-0.037741,18.930038,-0.001221,-0.001520,0.000094,0.000000,0.000000,0.000000,30880.207092,0.000000,-0.018830,0.329735,0.238198,0.000000,0.000000,0.000000,0.000000,0.011656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.320000,0.000000,0.000000,2.000000,-2.192492,-0.801450,2.067772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001312,-0.001565,0.000079,0.011647,-0.032954,18.935639,-0.001312,-0.001565,0.000079,0.000000,0.000000,0.000000,30880.206719,0.000820,0.023525,0.019521,0.236141,0.000000,0.000000,0.000000,0.000000,0.007086,0.000820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.340000,0.000000,0.000000,2.000000,-2.192520,-0.801482,2.067773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001377,-0.001609,0.000071,0.011806,-0.035372,18.939347,-0.001377,-0.001609,0.000071,0.000000,0.000000,0.000000,30880.206688,0.000622,0.018790,-0.154616,0.146331,0.000000,0.000000,0.000000,0.000000,0.010516,0.000622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.360000,0.000000,0.000000,2.000000,-2.192546,-0.801512,2.067775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001435,-0.001653,0.000063,0.009188,-0.039078,18.940798,-0.001435,-0.001653,0.000063,0.000000,0.000000,0.000000,30880.207126,0.000407,-0.210946,-0.293378,0.030852,0.000000,0.000000,0.000000,0.000000,0.011985,0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
