0.002000,0.000000,0.000000,2.000000,-0.003121,-0.000623,2.067834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001101,-0.000764,0.000243,-0.027681,0.013551,2.096001,0.001101,-0.000764,0.000243,0.000000,0.000000,0.000000,10.272022,0.000000,-0.050939,-0.144005,0.092278,0.000000,0.000000,0.000000,0.000000,0.009347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002000,0.000000,0.000000,2.000000,-0.003053,-0.000655,2.067849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001144,-0.000421,0.000207,-0.040010,0.002502,2.097230,0.001144,-0.000421,0.000207,0.000000,0.000000,0.000000,10.274653,0.000872,-0.233934,-0.052082,-0.054982,0.000000,0.000000,0.000000,0.000000,0.013443,0.000872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.004000,0.000000,0.000000,2.000000,-0.003053,-0.000655,2.067849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001144,-0.000421,0.000207,-0.040010,0.002502,2.097230,0.001144,-0.000421,0.000207,0.000000,0.000000,0.000000,10.274653,0.000872,-0.233934,-0.052082,-0.054982,0.000000,0.000000,0.000000,0.000000,0.013443,0.000872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022000,0.000000,0.000000,2.000000,-0.003053,-0.000655,2.067849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001144,-0.000421,0.000207,-0.040010,0.002502,2.097230,0.001144,-0.000421,0.000207,0.000000,0.000000,0.000000,10.274653,0.000872,-0.233934,-0.052082,-0.054982,0.000000,0.000000,0.000000,0.000000,0.013443,0.000872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.042000,0.000000,0.000000,2.000000,-0.003033,-0.000660,2.067852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001126,-0.000284,0.000165,-0.042419,0.002029,2.095453,0.001126,-0.000284,0.000165,0.000000,0.000000,0.000000,10.273633,0.002036,-0.087492,-0.079106,-0.134520,0.000000,0.000000,0.000000,0.000000,0.010392,0.002036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.062000,0.000000,0.000000,2.000000,-0.003008,-0.000663,2.067854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001109,-0.000139,0.000127,-0.043058,0.000663,2.091667,0.001109,-0.000139,0.000127,0.000000,0.000000,0.000000,10.272490,0.001701,-0.003896,0.025875,-0.164997,0.000000,0.000000,0.000000,0.000000,0.011987,0.001701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.082000,0.000000,0.000000,2.000000,-0.002987,-0.000662,2.067857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001082,0.000015,0.000120,-0.046712,0.002111,2.089281,0.001082,0.000015,0.000120,0.000000,0.000000,0.000000,10.271501,0.001253,-0.334809,0.032323,-0.106679,0.000000,0.000000,0.000000,0.000000,0.009569,0.001253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.102000,0.000000,0.000000,2.000000,-0.002965,-0.000659,2.067859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001068,0.000157,0.000107,-0.054111,0.000251,2.086290,0.001068,0.000157,0.000107,0.000000,0.000000,0.000000,10.271636,0.000356,-0.356401,-0.233516,-0.191701,0.000000,0.000000,0.000000,0.000000,0.009331,0.000356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.122000,0.000000,0.000000,2.000000,-0.002944,-0.000652,2.067860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001048,0.000336,0.000050,-0.059327,-0.003266,2.082246,0.001048,0.000336,0.000050,0.000000,0.000000,0.000000,10.270597,0.001827,-0.188271,-0.087136,-0.192923,0.000000,0.000000,0.000000,0.000000,0.004932,0.001827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.142000,0.000000,0.000000,2.000000,-0.002922,-0.000640,2.067860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001004,0.000537,-0.000009,-0.060587,-0.000403,2.079510,0.001004,0.000537,-0.000009,0.000000,0.000000,0.000000,10.269423,0.002525,0.006187,0.340697,-0.063097,0.000000,0.000000,0.000000,0.000000,0.010310,0.002525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.162000,0.000000,0.000000,2.000000,-0.002905,-0.000626,2.067858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000963,0.000732,-0.000062,-0.060751,0.005805,2.079495,0.000963,0.000732,-0.000062,0.000000,0.000000,0.000000,10.265933,0.002351,-0.058708,0.310354,0.065152,0.000000,0.000000,0.000000,0.000000,0.009478,0.002351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.182000,0.000000,0.000000,2.000000,-0.002886,-0.000608,2.067857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000956,0.000913,-0.000085,-0.059406,0.009090,2.081875,0.000956,0.000913,-0.000085,0.000000,0.000000,0.000000,10.264878,0.001724,0.159850,0.043731,0.133040,0.000000,0.000000,0.000000,0.000000,0.008733,0.001724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.202000,0.000000,0.000000,2.000000,-0.002866,-0.000585,2.067855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000969,0.001099,-0.000071,-0.058837,0.006189,2.083783,0.000969,0.001099,-0.000071,0.000000,0.000000,0.000000,10.263464,0.000326,-0.098180,-0.236709,0.078045,0.000000,0.000000,0.000000,0.000000,0.007297,0.000326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.222000,0.000000,0.000000,2.000000,-0.002849,-0.000563,2.067854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000977,0.001269,-0.000047,-0.063284,0.000759,2.085425,0.000977,0.001269,-0.000047,0.000000,0.000000,0.000000,10.264211,0.001134,-0.275585,-0.325377,0.094936,0.000000,0.000000,0.000000,0.000000,0.007514,0.001134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.242000,0.000000,0.000000,2.000000,-0.002828,-0.000530,2.067853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000953,0.001459,-0.000050,-0.063677,-0.001488,2.086570,0.000953,0.001459,-0.000050,0.000000,0.000000,0.000000,10.264518,0.000297,0.169545,0.101815,-0.000151,0.000000,0.000000,0.000000,0.000000,0.010020,0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.262000,0.000000,0.000000,2.000000,-0.002811,-0.000500,2.067852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000917,0.001656,-0.000082,-0.058743,0.001009,2.085343,0.000917,0.001656,-0.000082,0.000000,0.000000,0.000000,10.264160,0.000726,0.275360,0.091268,-0.104030,0.000000,0.000000,0.000000,0.000000,0.007844,0.000726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.282000,0.000000,0.000000,2.000000,-0.002793,-0.000464,2.067849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000902,0.001819,-0.000142,-0.055445,-0.001082,2.082589,0.000902,0.001819,-0.000142,0.000000,0.000000,0.000000,10.261428,0.002410,0.116328,-0.252798,-0.162984,0.000000,0.000000,0.000000,0.000000,0.012090,0.002410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.302000,0.000000,0.000000,2.000000,-0.002774,-0.000420,2.067844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000881,0.001980,-0.000229,-0.051117,-0.006965,2.078711,0.000881,0.001980,-0.000229,0.000000,0.000000,0.000000,10.257639,0.004675,0.395395,-0.084360,-0.203641,0.000000,0.000000,0.000000,0.000000,0.007945,0.004675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.324000,0.000000,0.000000,2.000000,-0.002759,-0.000382,2.067840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000832,0.002127,-0.000238,-0.042654,-0.006076,2.074634,0.000832,0.002127,-0.000238,0.000000,0.000000,0.000000,10.257639,0.000000,0.385314,0.168817,-0.230103,0.000000,0.000000,0.000000,0.000000,0.013876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.342000,0.000000,0.000000,2.000000,-0.002742,-0.000333,2.067835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000785,0.002231,-0.000234,-0.037717,-0.001279,2.069858,0.000785,0.002231,-0.000234,0.000000,0.000000,0.000000,10.254396,0.001091,0.174020,0.205372,-0.209654,0.000000,0.000000,0.000000,0.000000,0.013095,0.001091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.362000,0.000000,0.000000,2.000000,-0.002727,-0.000286,2.067830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000765,0.002314,-0.000229,-0.034833,-0.003668,2.065714,0.000765,0.002314,-0.000229,0.000000,0.000000,0.000000,10.253482,0.000770,0.176091,-0.318092,-0.179755,0.000000,0.000000,0.000000,0.000000,0.009105,0.000770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.382000,0.000000,0.000000,2.000000,-0.002713,-0.000243,2.067827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000752,0.002392,-0.000192,-0.030442,-0.010953,2.063533,0.000752,0.002392,-0.000192,0.000000,0.000000,0.000000,10.253556,0.001206,0.303681,-0.438982,-0.058229,0.000000,0.000000,0.000000,0.000000,0.014848,0.001206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
