0.002000,0.000000,0.000000,2.000000,-0.002806,-0.000446,1.839535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000883,0.000614,0.000285,0.011318,0.056975,-0.006240,0.000883,0.000614,0.000285,0.000000,0.000000,0.000000,29.145035,0.000687,0.001726,0.243845,-0.148860,0.000000,0.000000,0.000000,0.000000,0.005772,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.002000,0.000000,0.000000,2.000000,-0.002704,-0.000409,1.839546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001499,0.000388,0.000098,0.025277,0.027187,-0.014776,0.001499,0.000388,0.000098,0.000000,0.000000,0.000000,29.143815,0.000415,0.091998,-0.484817,-0.027185,0.000000,0.000000,0.000000,0.000000,0.011556,0.000415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.022000,0.000000,0.000000,2.000000,-0.002704,-0.000409,1.839546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001499,0.000388,0.000098,0.025277,0.027187,-0.014776,0.001499,0.000388,0.000098,0.000000,0.000000,0.000000,29.143815,0.000415,0.091998,-0.484817,-0.027185,0.000000,0.000000,0.000000,0.000000,0.011556,0.000415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.042000,0.000000,0.000000,2.000000,-0.002673,-0.000403,1.839547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001567,0.000300,0.000028,0.026485,0.017776,-0.015504,0.001567,0.000300,0.000028,0.000000,0.000000,0.000000,29.143602,0.000238,0.074811,-0.370301,-0.080631,0.000000,0.000000,0.000000,0.000000,0.008818,0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.062000,0.000000,0.000000,2.000000,-0.002638,-0.000398,1.839547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001606,0.000201,0.000027,0.028650,0.011646,-0.017661,0.001606,0.000201,0.000027,0.000000,0.000000,0.000000,29.143473,0.000116,0.194128,-0.293090,-0.053541,0.000000,0.000000,0.000000,0.000000,0.011501,0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.090000,0.000000,0.000000,2.000000,-0.002608,-0.000397,1.839549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001624,0.000110,0.000081,0.033307,0.004960,-0.017362,0.001624,0.000110,0.000081,0.000000,0.000000,0.000000,29.143548,0.000162,0.189952,-0.336394,0.082588,0.000000,0.000000,0.000000,0.000000,0.011900,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.104000,0.000000,0.000000,2.000000,-0.002557,-0.000398,1.839550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001601,-0.000077,0.000047,0.027570,-0.000420,-0.012586,0.001601,-0.000077,0.000047,0.000000,0.000000,0.000000,29.143564,0.000000,-0.441587,-0.214951,0.142571,0.000000,0.000000,0.000000,0.000000,0.007098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.122000,0.000000,0.000000,2.000000,-0.002541,-0.000400,1.839551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001589,-0.000138,0.000021,0.023173,-0.002770,-0.011246,0.001589,-0.000138,0.000021,0.000000,0.000000,0.000000,29.143415,0.000183,-0.420674,-0.219561,0.121740,0.000000,0.000000,0.000000,0.000000,0.009554,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.142000,0.000000,0.000000,2.000000,-0.002510,-0.000404,1.839550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001550,-0.000223,-0.000022,0.016672,-0.003452,-0.009980,0.001550,-0.000223,-0.000022,0.000000,0.000000,0.000000,29.143283,0.000134,-0.300302,0.120398,0.029178,0.000000,0.000000,0.000000,0.000000,0.008263,0.000134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.162000,0.000000,0.000000,2.000000,-0.002480,-0.000410,1.839548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001504,-0.000279,-0.000074,0.012366,-0.000761,-0.010157,0.001504,-0.000279,-0.000074,0.000000,0.000000,0.000000,29.143176,0.000168,-0.164108,0.074153,-0.040053,0.000000,0.000000,0.000000,0.000000,0.008922,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
